row,fold,p_raw,raw_asymmetry,y,fight_id,event_date,fighter_a_id,fighter_b_id,weight_class,odds_a,odds_b,q_mkt,a_n_fights,b_n_fights,p_cal,calibrated,p_blend,blended
6648,2,0.48356229066848755,0.03872025012969971,1,1955,2022-08-20,2319,1265,Bantamweight,-155.0,110.0,0.5607235142118863,7,5,0.4753382572176947,True,0.5532170886782137,True
6649,2,0.751376748085022,0.04611539840698242,1,1956,2022-08-20,1935,3759,Light Heavyweight,-1000.0,500.0,0.8450704225352113,7,2,0.7395746251397624,True,0.8766317027114378,True
6650,2,0.6124688386917114,0.0014481544494628906,0,1957,2022-08-20,3047,3156,Heavyweight,-400.0,260.0,0.7422680412371133,5,15,0.6014903185153851,True,0.7635725325553298,True
6651,2,0.41772958636283875,0.02994626760482788,0,1958,2022-08-20,4428,1823,Lightweight,210.0,-295.0,0.3016418480336006,10,10,0.41134612497049855,True,0.2694265429980501,True
6652,2,0.36955153942108154,0.014036297798156738,1,1960,2022-08-20,4384,1480,Welterweight,130.0,-175.0,0.4059040590405904,1,1,0.36461267414155524,True,0.36986544162512336,True
6653,2,0.5362348556518555,0.005099058151245117,0,1961,2022-08-20,3860,2023,Flyweight,350.0,-560.0,0.20754716981132074,3,2,0.5267179686704692,True,0.18762605685098332,True
6654,2,0.5599038600921631,0.03143590688705444,1,1962,2022-08-20,630,907,Bantamweight,-152.0,105.0,0.5528743789921929,3,1,0.5498748931139004,True,0.5562364527151913,True
6655,2,0.48666679859161377,0.005951881408691406,1,1963,2022-08-20,3425,80,Flyweight,,,,1,2,0.47836143998386865,True,0.47836143998386865,False
6656,2,0.5526982545852661,0.0455780029296875,1,1944,2022-09-03,1551,2229,Featherweight,-240.0,175.0,0.66,0,0,0.5428201137315244,True,0.670122283310427,True
6657,2,0.4364587664604187,0.01512289047241211,0,1940,2022-09-03,4548,3477,Heavyweight,375.0,-560.0,0.19879518072289157,11,8,0.4295320206988569,True,0.17011241979006883,True
6658,2,0.45278438925743103,0.025863170623779297,0,1941,2022-09-03,3725,1970,Middleweight,170.0,-230.0,0.34700315457413244,12,18,0.44539566446677203,True,0.320401091935724,True
6659,2,0.4505913257598877,5.841255187988281e-05,1,1942,2022-09-03,437,3557,Middleweight,-275.0,200.0,0.6875,4,7,0.4432639649374829,True,0.6860411238752051,True
6660,2,0.45998603105545044,0.05411374568939209,1,1943,2022-09-03,4920,3429,Middleweight,-125.0,-112.0,0.5125725338491296,2,10,0.4523974191570743,True,0.4974781927041171,True
6661,2,0.47528254985809326,0.007237076759338379,0,1945,2022-09-03,3703,2806,Featherweight,-155.0,120.0,0.5721476510067114,9,7,0.4672781755206645,True,0.5643650687760831,True
6662,2,0.545513927936554,0.0164719820022583,1,1946,2022-09-03,736,3330,Middleweight,-305.0,225.0,0.7099373321396598,0,4,0.5357906486612758,True,0.7220702522535591,True
6663,2,0.41196510195732117,0.0055084228515625,0,1948,2022-09-03,5089,1829,Lightweight,-225.0,154.0,0.637479085331846,0,4,0.40575132586761464,True,0.6261404139945951,True
6664,2,0.6167536377906799,0.0040520429611206055,1,1949,2022-09-03,41,885,Lightweight,,,,2,0,0.605710512105024,True,0.605710512105024,False
6665,2,0.42736178636550903,0.01923501491546631,0,1950,2022-09-03,162,423,Bantamweight,-125.0,-110.0,0.5147058823529411,5,0,0.42069729478814877,True,0.49476105742151666,True
6666,2,0.49372607469558716,0.058135390281677246,1,1951,2022-09-03,302,3358,Featherweight,-295.0,200.0,0.69140625,4,0,0.4852379828839426,True,0.6958701591248253,True
6667,2,0.5600402355194092,0.04412198066711426,1,1947,2022-09-03,4065,4032,Lightweight,-275.0,180.0,0.6724890829694323,9,18,0.5500084583461025,True,0.6843740273416975,True
6668,2,0.5003536939620972,0.03408694267272949,1,1929,2022-09-10,4230,4109,Catch Weight,-180.0,130.0,0.5965417867435159,7,16,0.49169691104794666,True,0.5945209841903812,True
6669,2,0.35301411151885986,0.03647017478942871,1,1930,2022-09-10,3777,4202,Catch Weight,-195.0,145.0,0.6182465221611129,10,8,0.348580471637428,True,0.5959830880857068,True
6670,2,0.5517847537994385,0.026960372924804688,1,1933,2022-09-10,4558,4729,Catch Weight,-770.0,450.0,0.8295788442703232,2,0,0.541926058754273,True,0.8457257981875164,True
6671,2,0.4186055660247803,0.0412755012512207,1,1928,2022-09-10,3456,1889,Catch Weight,-580.0,400.0,0.8100558659217877,5,15,0.4121964138683327,True,0.8141239963541824,True
6672,2,0.35365408658981323,0.10456728935241699,1,1927,2022-09-10,1768,3525,Welterweight,110.0,-160.0,0.43624161073825496,26,20,0.3492008537962793,True,0.39921061956678094,True
6673,2,0.6329790353775024,0.005846500396728516,0,1932,2022-09-10,1674,3697,Featherweight,-227.0,175.0,0.6562417871222076,8,10,0.6217105481812187,True,0.6772950008673043,True
6674,2,0.3098374009132385,0.10623300075531006,1,1935,2022-09-10,1453,2445,Heavyweight,333.0,-565.0,0.21372671905381732,3,11,0.3067245298500543,True,0.17233915344170797,True
6675,2,0.3489533066749573,0.024387836456298828,1,1934,2022-09-10,2659,4692,Middleweight,-104.0,-139.0,0.4671126813500714,1,5,0.34464403670580984,True,0.43114711402353045,True
6676,2,0.5689200162887573,0.028018951416015625,1,1939,2022-09-10,469,4218,Welterweight,-105.0,-125.0,0.4796954314720812,1,2,0.5587088973985365,True,0.4785913847910466,True
6677,2,0.45438286662101746,0.020105838775634766,1,1938,2022-09-10,825,5048,Strawweight,140.0,-177.0,0.39469934454260475,3,0,0.4469495579698335,True,0.3705508943751442,True
6678,2,0.5134867429733276,0.056349217891693115,1,1931,2022-09-10,189,673,Light Heavyweight,155.0,-213.0,0.36559014191438416,8,12,0.5045043479606844,True,0.34810851037970447,True
6679,2,0.35254940390586853,0.044622957706451416,0,1936,2022-09-10,1969,949,Featherweight,295.0,-420.0,0.23864157870582836,0,5,0.3481299925320446,True,0.20006626322840965,True
6680,2,0.6610666513442993,0.050418853759765625,1,1937,2022-09-10,894,2324,Bantamweight,-190.0,140.0,0.6112600536193029,5,1,0.6494849111359491,True,0.634248846269019,True
6681,2,0.5446591973304749,0.042266011238098145,1,1919,2022-09-17,5061,1147,Middleweight,-225.0,163.0,0.6454867739296428,5,8,0.5349546329193338,True,0.653536102378898,True
6682,3,0.40943723917007446,0.016829848289489746,0,1915,2022-09-17,852,1733,Middleweight,-139.0,-100.0,0.5377176015473888,2,4,0.41735537190082644,True,0.5249565365977608,True
6683,3,0.519138753414154,0.07186561822891235,1,1916,2022-09-17,692,1705,Featherweight,-135.0,-100.0,0.5346534653465347,18,5,0.46794871794871795,True,0.5269496262502523,True
6684,3,0.6314677000045776,0.0033779144287109375,1,1917,2022-09-17,1330,3345,Middleweight,-625.0,375.0,0.8037225042301185,0,3,0.6428571428571429,True,0.8412658431382343,True
6685,3,0.38200241327285767,0.08513391017913818,1,1918,2022-09-17,1168,5071,Heavyweight,140.0,-180.0,0.39325842696629215,3,7,0.3522727272727273,True,0.35162163698366156,True
6686,3,0.4746024012565613,0.059630513191223145,0,1925,2022-09-17,2131,1167,Bantamweight,136.0,-188.0,0.39361469494861134,6,1,0.46060606060606063,True,0.3633087565872613,True
6687,3,0.6117477416992188,0.018013358116149902,0,1914,2022-09-17,1200,939,Bantamweight,160.0,-213.0,0.3610982925703738,10,10,0.6428571428571429,True,0.34496802516014724,True
6688,3,0.40076544880867004,0.13293218612670898,0,1921,2022-09-17,4948,3838,Welterweight,172.0,-230.0,0.34533277521975725,1,9,0.38461538461538464,True,0.3021816463667451,True
6689,3,0.5359091758728027,0.009198248386383057,1,1922,2022-09-17,3984,3320,Strawweight,-230.0,170.0,0.6529968454258674,5,0,0.46794871794871795,True,0.6644463912370125,True
6690,3,0.6277132034301758,0.1027367115020752,0,1923,2022-09-17,461,572,Lightweight,-500.0,275.0,0.7575757575757576,0,1,0.6428571428571429,True,0.7945443810138046,True
6691,3,0.4976123869419098,0.07553505897521973,0,1924,2022-09-17,639,1335,Flyweight,120.0,-155.0,0.4278523489932886,4,12,0.46060606060606063,True,0.40226767415238746,True
6692,3,0.4902212619781494,0.017935991287231445,0,1926,2022-09-17,124,2176,Lightweight,112.0,-175.0,0.4256965944272446,1,1,0.46060606060606063,True,0.399799767777135,True
6693,3,0.4167511463165283,0.04384124279022217,1,1920,2022-09-17,112,602,Featherweight,155.0,-215.0,0.3649000868809731,8,4,0.41735537190082644,True,0.32685671918573356,True
6694,3,0.46161550283432007,0.0422741174697876,1,1903,2022-10-01,155,2431,Strawweight,200.0,-290.0,0.30952380952380953,8,9,0.46060606060606063,True,0.27038681651404695,True
6695,3,0.37483400106430054,0.11241579055786133,1,1908,2022-10-01,4346,2683,Catch Weight,150.0,-195.0,0.37699680511182115,1,3,0.3522727272727273,True,0.3335898279378055,True
6696,3,0.5458009243011475,0.06483620405197144,1,1904,2022-10-01,1933,1776,Welterweight,-350.0,250.0,0.7313432835820896,13,25,0.5384615384615384,True,0.7584903383190027,True
6697,3,0.5200839042663574,0.06540489196777344,1,1905,2022-10-01,3499,4408,Bantamweight,-260.0,200.0,0.6842105263157895,7,4,0.46794871794871795,True,0.7000448015240592,True
6698,3,0.6775454878807068,0.011617302894592285,1,1906,2022-10-01,4489,3253,Featherweight,-1250.0,600.0,0.8663366336633663,6,0,0.6575342465753424,True,0.9011553540830196,True
6699,3,0.3973219394683838,0.06081044673919678,0,1909,2022-10-01,1346,1644,Heavyweight,143.0,-210.0,0.3779105205412654,16,14,0.38461538461538464,True,0.3379795016613865,True
6700,3,0.4428732097148895,0.057105302810668945,0,1910,2022-10-01,4535,1169,Lightweight,103.0,-143.0,0.45566202253933136,5,7,0.41735537190082644,True,0.42955852232562997,True
6701,3,0.516339123249054,0.057036757469177246,0,1911,2022-10-01,4910,2789,Middleweight,-125.0,-100.0,0.5263157894736842,16,9,0.46794871794871795,True,0.5172113659847294,True
6702,3,0.49223393201828003,0.018471837043762207,0,1912,2022-10-01,1024,4124,Catch Weight,-133.0,-100.0,0.533066132264529,5,0,0.46060606060606063,True,0.5242934110671036,True
6703,3,0.3806259036064148,0.007976651191711426,0,1907,2022-10-01,1269,4379,Lightweight,150.0,-190.0,0.3790849673202614,2,3,0.3522727272727273,True,0.33589569547945264,True
6704,3,0.33964207768440247,0.03040379285812378,1,1913,2022-10-01,856,1793,Bantamweight,235.0,-333.0,0.279616415356301,8,5,0.3333333333333333,True,0.22813334215903444,True
6705,3,0.5720049142837524,0.0843813419342041,1,1897,2022-10-15,1980,4924,Bantamweight,-167.0,122.0,0.5813340859911562,2,8,0.6145454545454545,True,0.5971359143104151,True
6706,3,0.4982672333717346,0.003172755241394043,1,1895,2022-10-15,645,3717,Bantamweight,300.0,-455.0,0.23368421052631577,17,1,0.46060606060606063,True,0.19125671082652054,True
6707,3,0.3932797312736511,0.08618307113647461,0,1892,2022-10-15,978,2289,Flyweight,175.0,-250.0,0.3373493975903614,7,9,0.38461538461538464,True,0.29352341315951946,True
6708,3,0.3958098888397217,0.03966045379638672,0,1893,2022-10-15,2154,735,Bantamweight,165.0,-225.0,0.35278154681139756,21,10,0.38461538461538464,True,0.31030212264577367,True
6709,3,0.6169167757034302,0.043436646461486816,1,1894,2022-10-15,2777,2443,Middleweight,-227.0,170.0,0.6520906479412704,5,5,0.6428571428571429,True,0.6805991943996672,True
6710,3,0.5590471029281616,0.030232608318328857,1,1899,2022-10-15,977,2937,Featherweight,-465.0,290.0,0.7624553289888585,2,0,0.6145454545454545,True,0.7974634039657879,True
6711,3,0.3613107204437256,0.03903341293334961,0,1900,2022-10-15,3248,3821,Strawweight,135.0,-180.0,0.3982930298719772,5,1,0.3389830508474576,True,0.355769503424944,True
6712,3,0.3294842839241028,0.05839204788208008,0,1901,2022-10-15,3659,17,Flyweight,198.0,-305.0,0.3082426364259076,2,1,0.3333333333333333,True,0.2576987246619078,True
6713,3,0.4266549050807953,0.051096439361572266,1,1898,2022-10-15,3195,2991,Middleweight,110.0,-140.0,0.449438202247191,4,3,0.41735537190082644,True,0.4223966008157746,True
6714,3,0.4940084218978882,0.048043906688690186,0,1902,2022-10-15,413,3805,Welterweight,475.0,-800.0,0.16363636363636366,3,1,0.46060606060606063,True,0.12354344784541062,True
6715,3,0.424800843000412,0.04940372705459595,0,1896,2022-10-15,4685,2559,Light Heavyweight,160.0,-225.0,0.3571428571428572,12,8,0.41735537190082644,True,0.3182894630091942,True
6716,3,0.39669644832611084,0.0013117790222167969,0,1880,2022-10-22,4242,4117,Lightweight,140.0,-245.0,0.3697749196141479,30,12,0.38461538461538464,True,0.32897289138783997,True
6717,3,0.6126793026924133,0.015912652015686035,1,1881,2022-10-22,1738,3449,Bantamweight,-190.0,130.0,0.6011004126547456,16,17,0.6428571428571429,True,0.6229608258820185,True
6718,3,0.4635884165763855,0.039040327072143555,0,1882,2022-10-22,362,252,Bantamweight,-435.0,200.0,0.7092391304347826,10,9,0.46060606060606063,True,0.7275959236094807,True
6719,3,0.5274763107299805,0.06796306371688843,1,1883,2022-10-22,4002,102,Lightweight,170.0,-275.0,0.33557046979865773,20,5,0.46794871794871795,True,0.29934707405525546,True
6720,3,0.58837890625,0.009615898132324219,1,1884,2022-10-22,2872,2802,Flyweight,,,,4,15,0.6145454545454545,True,0.6145454545454545,False
6721,3,0.46594130992889404,0.058129072189331055,1,1885,2022-10-22,2843,2792,Welterweight,-100.0,-152.0,0.4532374100719424,16,5,0.46060606060606063,True,0.43145643054208704,True
6722,3,0.6099833250045776,0.0627894401550293,1,1886,2022-10-22,973,640,Middleweight,-232.0,170.0,0.6535893155258764,2,4,0.6428571428571429,True,0.6822728294437785,True
6723,3,0.5813901424407959,0.00210648775100708,1,1887,2022-10-22,3146,589,Light Heavyweight,-195.0,143.0,0.6163100734863758,16,11,0.6145454545454545,True,0.6372337069431576,True
6724,3,0.49336326122283936,0.010590791702270508,0,1888,2022-10-22,4423,1173,Welterweight,115.0,-175.0,0.4222648752399232,1,2,0.46060606060606063,True,0.3958749676990879,True
6725,3,0.3992014527320862,0.017426609992980957,0,1889,2022-10-22,2199,1724,Middleweight,160.0,-225.0,0.3571428571428572,1,2,0.38461538461538464,True,0.3150750348099478,True
6726,3,0.6814571022987366,0.02976095676422119,1,1890,2022-10-22,2922,1449,Flyweight,-1500.0,700.0,0.8823529411764706,2,4,0.6575342465753424,True,0.9153126533842086,True
6727,3,0.6880841255187988,0.021702468395233154,1,1891,2022-10-22,3698,495,Bantamweight,-430.0,250.0,0.7395577395577396,5,9,0.6575342465753424,True,0.7769390116174142,True
6728,3,0.5360553860664368,0.03232467174530029,1,1874,2022-10-29,3243,3668,Middleweight,130.0,-188.0,0.39977790116601886,5,5,0.46794871794871795,True,0.37103238391496046,True
6729,3,0.24856695532798767,0.06284856796264648,0,1869,2022-10-29,781,1034,Featherweight,-109.0,-135.0,0.47584989782649073,11,9,0.2631578947368421,True,0.43416919316752434,True
6730,3,0.4574097692966461,0.02362346649169922,1,1870,2022-10-29,3728,4115,Welterweight,-200.0,150.0,0.625,13,25,0.46060606060606063,True,0.6314397700868745,True
6731,3,0.443270206451416,0.03615283966064453,0,1871,2022-10-29,376,4755,Heavyweight,,,,6,0,0.41735537190082644,True,0.41735537190082644,False
6732,3,0.47513964772224426,0.12277603149414062,1,1872,2022-10-29,4561,1945,Middleweight,134.0,-175.0,0.4017531044558072,2,1,0.46060606060606063,True,0.37252099006466466,True
6733,3,0.6203588247299194,0.14684522151947021,1,1875,2022-10-29,2134,1289,Heavyweight,-275.0,200.0,0.6875,14,38,0.6428571428571429,True,0.719771055625519,True
6734,3,0.4422508478164673,0.03938090801239014,1,1876,2022-10-29,4748,3321,Middleweight,-235.0,170.0,0.6544610624033007,6,2,0.41735537190082644,True,0.6611346404213615,True
6735,3,0.4626418352127075,0.028975486755371094,1,1877,2022-10-29,3846,1993,Featherweight,240.0,-357.0,0.2735216662676562,3,5,0.46060606060606063,True,0.23217098322223167,True
6736,3,0.4758567810058594,0.04690563678741455,0,1878,2022-10-29,3183,2844,Flyweight,-175.0,130.0,0.5940959409594095,0,5,0.46060606060606063,True,0.5955465602108018,True
6737,3,0.48348212242126465,0.027861595153808594,0,1879,2022-10-29,4563,4157,Bantamweight,300.0,-455.0,0.23368421052631577,0,1,0.46060606060606063,True,0.19125671082652054,True
6738,3,0.5740532875061035,0.018010616302490234,0,1873,2022-10-29,146,4279,Light Heavyweight,-189.0,138.0,0.6088357109986194,9,12,0.6145454545454545,True,0.6287031422876596,True
6739,3,0.46305736899375916,0.08823871612548828,0,1861,2022-11-05,3160,280,Flyweight,180.0,-260.0,0.3308823529411765,4,3,0.46060606060606063,True,0.2935455137291593,True
6740,3,0.4010407626628876,0.03990894556045532,1,1858,2022-11-05,811,2206,Strawweight,180.0,-262.0,0.33041255932822194,8,9,0.38461538461538464,True,0.28603923154576283,True
6741,3,0.6654671430587769,0.08950591087341309,1,1863,2022-11-05,3874,1589,Flyweight,-1100.0,500.0,0.8461538461538461,5,3,0.6428571428571429,True,0.8820150392167702,True
6742,3,0.6180146932601929,0.03209185600280762,1,1860,2022-11-05,1327,4618,Featherweight,-450.0,240.0,0.7355769230769231,3,5,0.6428571428571429,True,0.7715188421184356,True
6743,3,0.6268373131752014,0.052371978759765625,1,1862,2022-11-05,1092,258,Lightweight,-227.0,170.0,0.6520906479412704,7,4,0.6428571428571429,True,0.6805991943996672,True
6744,3,0.3579487204551697,0.041420936584472656,0,1868,2022-11-05,3459,955,Bantamweight,-115.0,-139.0,0.47908314450061,2,0,0.3389830508474576,True,0.44760794991900016,True
6745,3,0.6619293689727783,0.024813413619995117,1,1864,2022-11-05,777,4012,Bantamweight,-458.0,250.0,0.7417862100879222,6,3,0.6428571428571429,True,0.7780628949449464,True
6746,3,0.2955441474914551,0.0005501508712768555,0,1866,2022-11-05,3462,1315,Bantamweight,200.0,-270.0,0.3135593220338983,1,3,0.2631578947368421,True,0.2562250224027682,True
6747,3,0.3906738758087158,0.02245628833770752,0,1867,2022-11-05,862,129,Flyweight,210.0,-280.0,0.30448717948717946,1,1,0.38461538461538464,True,0.25840769946620074,True
6748,3,0.5524656772613525,0.050479888916015625,1,1859,2022-11-05,1143,4230,Welterweight,-125.0,-110.0,0.5147058823529411,27,8,0.5833333333333334,True,0.5163121448294439,True
6749,3,0.41422176361083984,0.0037598609924316406,0,1865,2022-11-05,2544,1884,Strawweight,110.0,-150.0,0.4424778761061947,5,7,0.41735537190082644,True,0.41440421582329756,True
6750,3,0.429965078830719,0.025900721549987793,1,1844,2022-11-12,2749,553,Middleweight,175.0,-715.0,0.2930337078651686,3,13,0.41735537190082644,True,0.24914953358515293,True
6751,3,0.39807868003845215,0.002895355224609375,1,1845,2022-11-12,82,940,Strawweight,,,,8,14,0.38461538461538464,True,0.38461538461538464,False
6752,3,0.7024838924407959,0.01894521713256836,1,1846,2022-11-12,1820,646,Lightweight,,,,27,4,0.6575342465753424,True,0.6575342465753424,False
6753,3,0.6497573256492615,0.021998286247253418,1,1847,2022-11-12,4736,370,Bantamweight,-255.0,175.0,0.663905325443787,8,29,0.6428571428571429,True,0.6937571878184591,True
6754,3,0.5770580768585205,0.0622706413269043,0,1848,2022-11-12,641,656,Lightweight,128.0,-163.0,0.4144081684104374,6,19,0.6145454545454545,True,0.4031600263529931,True
6755,3,0.48739221692085266,0.012809932231903076,0,1849,2022-11-12,2467,1285,Lightweight,-105.0,-152.0,0.45921555015619575,6,13,0.46060606060606063,True,0.4383612533658681,True
6756,3,0.5689979791641235,0.04713153839111328,1,1850,2022-11-12,1191,3786,Light Heavyweight,165.0,-230.0,0.351250665247472,8,9,0.6145454545454545,True,0.33081074194508553,True
6757,3,0.32165616750717163,0.02979743480682373,0,1851,2022-11-12,2701,1224,Flyweight,300.0,-450.0,0.23404255319148934,9,3,0.3333333333333333,True,0.18274806525299506,True
6758,3,0.577115535736084,0.06519448757171631,1,1852,2022-11-12,4822,1577,Middleweight,-205.0,145.0,0.6221740476927841,3,6,0.6145454545454545,True,0.6439099187968591,True
